Fish,isolate,cellular form,Gram,KOH,oxidase,catalase,oxidation,fermentation,motility,H2S,indole,gas,glucose,urease,Mc Conkey,citrate,arabinose,dulcitol,inositol,raffinose,trehalose
A. gigas,1,B,-,+,+,+,+,+,+,-,+,+,+,+,+R,-,+,+,-,+,+
A. gigas,3,B,-,+,+,+,+,+,+,+,+,+,+,-,+R,+,+,+,-,+,+
A. gigas,5,B,-,+,+,+,+,+,+,-,+,+,+,+,+R,+,+,+,+,+,+
A. gigas,7,B,-,+,+,+,+,+,+,-,+,+,+,+,+R,+,+,+,+,+,+
A. gigas,12,B,-,+,+,+,+,+,+,-,+,+,+,+,+R,-,+,+,-,+,+
A. gigas,13,B,-,+,-,+,+,+,+,-,-,+,+,+,+R,+,+,-,+,+,+
A. gigas,16,B,-,+,-,+,+,+,+,-,+,+,+,+,+R,+,+,+,+,+,+
A. gigas,22,B,+,-,-,+,-,-,-,-,-,-,+,+,-,+,+,-,-,-,+
A. gigas,34,B,-,+,-,+,+,+,+,-,+,+,+,-,+,-,+,+,+,+,+
A. gigas,37,B,+,-,+,+,-,-,-,-,-,-,-,+,+R,+,-,-,-,-,+
A. gigas,38,B,+,-,+,+,+,-,-,-,-,-,-,+,-,+,-,-,-,-,-
A. gigas,40,B,+,-,+,+,+,-,+,-,-,+,+,+,-,-,+,+,-,+,+
A. gigas,43,B,+,-,­+,-,+,+,+,-,-,-,-,-,-,-,+,-,+,+,+
A. gigas,44,C,+,-,-,-,+,+,-,-,-,-,+,-,+R,-,+,+,+,+,+
A. gigas,45,B,-,+,-,+,+,+,+,-,-,-,+,-,+,-,+,+,-,+,+
A. gigas,46,B,-,+,-,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+
A. gigas,51,B,+,-,-,+,-,+,+,-,-,-,+,-,-,+,-,+,+,+,+
A. gigas,52,C,+,-,-,-,+,+,+,-,-,-,+,-,-,+,+,-,+,+,+
A. gigas,53,B,+,-,+,+,+,+,-,-,-,-,+,+,-,+,+,+,+,+,-
A. gigas,54,B,+,-,­+,+,-,-,-,-,-,-,+,+,-,+,+,+,+,+,+
A. gigas,55,C,+,-,-,+,+,+,-,-,-,-,+,+,-,+,-,+,+,+,+
A. gigas,57,B,-,+,+,+,+,-,-,-,-,-,+,+,+,+,-,+,+,-,+
A. gigas,58,B,+,-,-,+,+,+,-,-,-,-,+,+,+,-,+,+,+,+,+
A. gigas,59,B,+,-,-,+,-,-,-,-,-,-,+,+,-,-,+,+,-,+,-
A. gigas,63,B,+,-,-,+,-,-,+,-,-,-,+,+,-,-,+,+,+,+,+
A. gigas,64,B,+,-,-,+,-,-,+,-,-,-,+,+,-,+,+,+,+,+,+
A. gigas,70,C,+,-,-,+,+,+,-,-,-,-,+,-,-,-,-,+,+,+,+
A. gigas,71,C,+,-,­+,+,+,+,-,-,-,-,+,+,-,-,-,-,-,-,+
B. amazonicus,255,B,-,+,-,+,+,+,+,-,-,+,+,+,+,-,-,-,-,-,-
B. amazonicus,256,B,-,+,-,+,+,+,+,-,-,+,+,-,+,+,-,-,+,+,-
B. amazonicus,258,B,-,+,-,+,-,+,-,-,-,-,+,-,+,-,-,-,-,-,-
B. amazonicus,260,C,+,-,-,+,-,+,-,-,-,+,+,-,-,-,-,-,-,-,-
B. amazonicus,262,B,-,+,-,+,-,-,-,-,-,-,+,-,-,-,-,-,-,-,-
B. amazonicus,263,B,-,+,-,+,-,-,-,-,-,+,+,+,-,-,+,-,+,+,-
B. amazonicus,264,B,-,+,-,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,-
B. amazonicus,265,C,+,-,-,+,+,+,-,-,-,+,+,+,-,-,-,-,-,-,-
B. amazonicus,266,B,-,+,+,+,+,+,+,-,+,-,+,+,+,-,-,-,+,-,-
B. amazonicus,267,B,-,+,+,+,+,+,+,-,-,-,+,-,+,-,-,-,+,-,-
B. amazonicus,268,B,-,+,-,+,+,-,+,+,+,+,+,+,-,-,+,+,+,-,-
